datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-19 12:20:30,1599630.0,293.84928898972476,0.0,0.16699999999999998,54.33172348486,0.0,54.33172348486,331.58619791666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6289321628,281.9077175923,283.20966145833336,282.47202356163336,894.0,297.15,340.25,1599630.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9125494791666667,0.31733930848276665,-0.3586675081699333,112.95706501253333,1596471.1419346668,1.2534570183136666,4.01425727959,10.970833333333333
2020-01-19 12:21:30,1599690.0,293.84613906541995,0.0,0.16699999999999998,54.61259469698,0.0,54.61259469698,331.62317708333336,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6350249684,281.89556018490003,283.2187760416667,282.4701709455667,894.0,297.15,340.75,1599690.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9112942708333334,0.3176973804016333,-0.35866511638846665,112.96142741226667,1596531.1292373333,1.2530989463943334,4.01425727959,10.979166666666668
2020-01-19 12:22:30,1599750.0,293.8430043815621,0.0,0.16699999999999998,54.893465909099994,0.0,54.893465909099994,331.66015625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.641117774,281.8834027775,283.227890625,282.46831832950005,894.0,297.15,341.25,1599750.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9100390625,0.3180554523205,-0.358662724607,112.965789812,1596591.11654,1.2527408744750002,4.01425727959,10.9875
2020-01-19 12:23:30,1599810.0,293.83988487870516,0.0,0.16699999999999998,55.17433712122,0.0,55.17433712122,331.6971354166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6472105796,281.87124537010004,283.23700520833336,282.46646571343337,894.0,297.15,341.75,1599810.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9087838541666667,0.3184135242393667,-0.35866033282553333,112.97015221173334,1596651.1038426666,1.2523828025556667,4.01425727959,10.995833333333334
2020-01-19 12:24:30,1599870.0,293.8367804761624,0.0,0.16699999999999998,55.455208333339996,0.0,55.455208333339996,331.73411458333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6533033852,281.8590879627,283.2461197916667,282.4646130973667,894.0,297.15,342.25,1599870.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9075286458333334,0.31877159615823336,-0.3586579410440667,112.97451461146667,1596711.0911453334,1.2520247306363332,4.01425727959,11.004166666666668
2020-01-19 12:25:30,1599930.0,293.8336910732397,0.0,0.16699999999999998,55.736079545459994,0.0,55.736079545459994,331.77109375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6593961908,281.8469305553,283.255234375,282.46276048130005,894.0,297.15,342.75,1599930.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9062734375,0.3191296680771,-0.3586555492626,112.9788770112,1596771.0784480001,1.251666658717,4.01425727959,11.012500000000001
2020-01-19 12:26:30,1599990.0,293.8306165503826,0.0,0.16699999999999998,56.01695075758,0.0,56.01695075758,331.8080729166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.66548899640003,281.8347731479,283.26434895833336,282.46090786523337,894.0,297.15,343.25,1599990.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9050182291666667,0.31948773999596664,-0.35865315748113336,112.98323941093334,1596831.0657506667,1.2513085867976665,4.01425727959,11.020833333333334
2020-01-19 12:27:30,1600050.0,293.82755673339045,0.0,0.16699999999999998,56.297821969699996,0.0,56.297821969699996,331.8450520833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.671581802,281.8226157405,283.2734635416667,282.4590552491667,894.0,297.15,343.75,1600050.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9037630208333334,0.3198458119148333,-0.35865076569966664,112.98760181066667,1596891.0530533334,1.2509505148783333,4.01425727959,11.029166666666667
2020-01-19 12:28:30,1600110.0,293.82451135348197,0.0,0.16699999999999998,56.57869318182,0.0,56.57869318182,331.88203125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.67767460759995,281.81045833310003,283.282578125,282.45720263310005,894.0,297.15,344.25,1600110.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9025078125,0.32020388383369996,-0.3586483739182,112.9919642104,1596951.040356,1.250592442959,4.01425727959,11.037500000000001
2020-01-19 12:29:30,1600170.0,293.8214801437772,0.0,0.16699999999999998,56.85286582934667,0.0,56.85286582934667,331.9193576388889,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6837967977333,281.7983441355778,283.29171354166664,282.4553130854334,894.0,297.15,344.75,1600170.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.9012491319444444,0.32053257281503333,-0.3586459820083444,112.9963266102,1597011.0276594444,1.2502637539773334,4.01425727959,11.045833333333334
2020-01-19 12:30:30,1600230.0,293.81846169385165,0.0,0.16699999999999998,57.12033991228,0.0,57.12033991228,331.95703125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6899483724,281.78627314793334,283.3008697916666,282.4533866061667,894.0,297.15,345.25,1600230.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8999869791666667,0.3208318788588333,-0.3586435899701,113.00068901006668,1597071.0149636667,1.2499644479333332,4.01425727959,11.054166666666667
2020-01-19 12:31:30,1600290.0,293.8154580317198,0.0,0.16699999999999998,57.36101973684,0.0,57.36101973684,331.99609375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.6962174852,281.77437499980005,283.31010937499997,282.4513124005,894.0,297.15,345.75,1600290.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8987109375,0.32101365315249997,-0.3586411974183,113.00505141020001,1597131.002271,1.24978267364,4.01425727959,11.062500000000002
2020-01-19 12:32:30,1600350.0,293.81246769051074,0.0,0.16699999999999998,57.601699561400004,0.0,57.601699561400004,332.03515625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.702486598,281.7624768516667,283.3193489583333,282.44923819483336,894.0,297.15,346.25,1600350.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8974348958333334,0.32119542744616664,-0.35863880486649996,113.00941381033334,1597190.9895783335,1.2496008993466665,4.01425727959,11.070833333333335
2020-01-19 12:33:30,1600410.0,293.8094903793999,0.0,0.16699999999999998,57.84237938596,0.0,57.84237938596,332.07421875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7087557108,281.75057870353334,283.32858854166665,282.4471639891667,894.0,297.15,346.75,1600410.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8961588541666666,0.3213772017398333,-0.3586364123147,113.01377621046667,1597250.9768856666,1.2494191250533333,4.01425727959,11.079166666666667
2020-01-19 12:34:30,1600470.0,293.80652581087037,0.0,0.16699999999999998,58.08305921052,0.0,58.08305921052,332.11328125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7150248236,281.73868055540004,283.337828125,282.4450897835,894.0,297.15,347.25,1600470.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8948828125,0.3215589760335,-0.3586340197629,113.0181386106,1597310.964193,1.2492373507599999,4.01425727959,11.0875
2020-01-19 12:35:30,1600530.0,293.80357369874434,0.0,0.16699999999999998,58.32373903508,0.0,58.32373903508,332.15234375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7212939364,281.7267824072667,283.3470677083333,282.44301557783336,894.0,297.15,347.75,1600530.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8936067708333334,0.32174075032716665,-0.3586316272111,113.02250101073334,1597370.9515003334,1.2490555764666664,4.01425727959,11.095833333333333
2020-01-19 12:36:30,1600590.0,293.80063375690304,0.0,0.16699999999999998,58.56441885964,0.0,58.56441885964,332.19140625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7275630492,281.7148842591333,283.35630729166667,282.44094137216666,894.0,297.15,348.25,1600590.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8923307291666667,0.3219225246208333,-0.35862923465929997,113.02686341086667,1597430.9388076668,1.2488738021733332,4.01425727959,11.104166666666668
2020-01-19 12:37:30,1600650.0,293.79770569839434,0.0,0.16699999999999998,58.8050986842,0.0,58.8050986842,332.23046875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.733832162,281.70298611100003,283.365546875,282.4388671665,894.0,297.15,348.75,1600650.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8910546874999999,0.3221042989145,-0.3586268421075,113.031225811,1597490.926115,1.24869202788,4.01425727959,11.1125
2020-01-19 12:38:30,1600710.0,293.79478923476245,0.0,0.16699999999999998,59.04577850876,0.0,59.04577850876,332.26953125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7401012748,281.6910879628667,283.37478645833335,282.4367929608334,894.0,297.15,349.25,1600710.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8897786458333333,0.32228607320816666,-0.3586244495557,113.03558821113334,1597550.9134223333,1.2485102535866666,4.01425727959,11.120833333333334
2020-01-19 12:39:30,1600770.0,293.79188407551135,0.0,0.16699999999999998,59.28645833332,0.0,59.28645833332,332.30859375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7463703876,281.6791898147333,283.3840260416667,282.43471875516667,894.0,297.15,349.75,1600770.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8885026041666667,0.3224678475018333,-0.3586220570039,113.03995061126668,1597610.9007296667,1.2483284792933331,4.01425727959,11.129166666666668
2020-01-19 12:40:30,1600830.0,293.78898992764823,0.0,0.16699999999999998,59.527138157879996,0.0,59.527138157879996,332.34765625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7526395004,281.6672916666,283.393265625,282.4326445495,894.0,297.15,350.25,1600830.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8872265625,0.3226496217955,-0.3586196644521,113.0443130114,1597670.888037,1.248146705,4.01425727959,11.137500000000001
2020-01-19 12:41:30,1600890.0,293.78610649527945,0.0,0.16699999999999998,59.76781798244,0.0,59.76781798244,332.38671875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7589086132,281.65539351846667,283.40250520833337,282.4305703438334,894.0,297.15,350.75,1600890.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8859505208333334,0.32283139608916667,-0.35861727190029996,113.04867541153334,1597730.8753443335,1.2479649307066665,4.01425727959,11.145833333333334
2020-01-19 12:42:30,1600950.0,293.783233479244,0.0,0.16699999999999998,60.008497807,0.0,60.008497807,332.42578125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.765177726,281.6434953703333,283.4117447916667,282.4284961381667,894.0,297.15,351.25,1600950.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8846744791666666,0.32301317038283334,-0.3586148793485,113.05303781166667,1597790.8626516666,1.2477831564133333,4.01425727959,11.154166666666667
2020-01-19 12:43:30,1601010.0,293.78037057677386,0.0,0.16699999999999998,60.24917763156,0.0,60.24917763156,332.46484375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7714468388,281.6315972222,283.42098437500005,282.4264219325,894.0,297.15,351.75,1601010.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8833984374999999,0.3231949446765,-0.3586124867967,113.0574002118,1597850.849959,1.24760138212,4.01425727959,11.162500000000001
2020-01-19 12:44:30,1601070.0,293.77751748117896,0.0,0.16699999999999998,60.48141447366445,0.0,60.48141447366445,332.50269097222224,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7777563799778,281.6209737654222,283.42996354166667,282.4248143372111,894.0,297.15,352.25,1601070.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8822074652777777,0.32334712709568886,-0.35861009411654443,113.06176261197778,1597910.8372672223,1.247449199701111,4.01425727959,11.170833333333334
2020-01-19 12:45:30,1601130.0,293.7746730810787,0.0,0.16699999999999998,60.70520833331334,0.0,60.70520833331334,332.53932291666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7841063495334,281.611625,283.4386822916667,282.4236733523,894.0,297.15,352.75,1601130.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8811015624999999,0.3234697176404,-0.3586077013080333,113.0661250122,1597970.8245763334,1.2473266091566666,4.01425727959,11.179166666666667
2020-01-19 12:46:30,1601190.0,293.7718386564935,0.0,0.16699999999999998,60.89523026314,0.0,60.89523026314,332.57109375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.79061803260004,281.607375,283.44635937500004,282.42439880890004,894.0,297.15,353.25,1601190.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8803359374999999,0.3234739406872,-0.35860530798609996,113.0704874126,1598030.8118890002,1.2473223861099998,4.01425727959,11.187500000000002
2020-01-19 12:47:30,1601250.0,293.7690130923389,0.0,0.16699999999999998,61.08525219296667,0.0,61.08525219296667,332.6028645833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.7971297156667,281.603125,283.45403645833335,282.4251242655,894.0,297.15,353.75,1601250.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8795703125,0.323478163734,-0.35860291466416666,113.074849813,1598090.7992016668,1.2473181630633332,4.01425727959,11.195833333333335
2020-01-19 12:48:30,1601310.0,293.7661960635107,0.0,0.16699999999999998,61.275274122793334,0.0,61.275274122793334,332.63463541666664,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.80364139873336,281.59887499999996,283.4617135416667,282.4258497221,894.0,297.15,354.25,1601310.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8788046875,0.3234823867808,-0.3586005213422333,113.0792122134,1598150.7865143334,1.2473139400166666,4.01425727959,11.204166666666667
2020-01-19 12:49:30,1601370.0,293.7633872397919,0.0,0.16699999999999998,61.46529605262,0.0,61.46529605262,332.66640625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.8101530818,281.59462499999995,283.469390625,282.42657517870003,894.0,297.15,354.75,1601370.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8780390625,0.32348660982759997,-0.3585981280203,113.0835746138,1598210.773827,1.2473097169699998,4.01425727959,11.2125
2020-01-19 12:50:30,1601430.0,293.7605862856352,0.0,0.16699999999999998,61.65531798244667,0.0,61.65531798244667,332.69817708333335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.8166647648667,281.590375,283.4770677083333,282.4273006353,894.0,297.15,355.25,1601430.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8772734375,0.3234908328744,-0.3585957346983667,113.0879370142,1598270.7611396667,1.2473054939233332,4.01425727959,11.220833333333333
2020-01-19 12:51:30,1601490.0,293.75779285998726,0.0,0.16699999999999998,61.84533991227333,0.0,61.84533991227333,332.7299479166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.82317644793335,281.586125,283.4847447916667,282.4280260919,894.0,297.15,355.75,1601490.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8765078125,0.3234950559212,-0.35859334137643334,113.09229941459999,1598330.7484523335,1.2473012708766666,4.01425727959,11.229166666666668
2020-01-19 12:52:30,1601550.0,293.75500661614194,0.0,0.16699999999999998,62.035361842099995,0.0,62.035361842099995,332.76171875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.829688131,281.58187499999997,283.49242187500005,282.42875154850003,894.0,297.15,356.25,1601550.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8757421875,0.32349927896799996,-0.3585909480545,113.096661815,1598390.735765,1.2472970478299998,4.01425727959,11.2375
2020-01-19 12:53:30,1601610.0,293.7522272016185,0.0,0.16699999999999998,62.225383771926666,0.0,62.225383771926666,332.7934895833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.8361998140667,281.577625,283.50009895833335,282.4294770051,894.0,297.15,356.75,1601610.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8749765625,0.3235035020148,-0.3585885547325667,113.1010242154,1598450.7230776667,1.2472928247833333,4.01425727959,11.245833333333334
2020-01-19 12:54:30,1601670.0,293.74945425806027,0.0,0.16699999999999998,62.41540570175333,0.0,62.41540570175333,332.82526041666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.84271149713334,281.573375,283.50777604166666,282.4302024617,894.0,297.15,357.25,1601670.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8742109375,0.32350772506159997,-0.3585861614106334,113.1053866158,1598510.7103903336,1.2472886017366667,4.01425727959,11.254166666666668
2020-01-19 12:55:30,1601730.0,293.74668742115364,0.0,0.16699999999999998,62.60542763157999,0.0,62.60542763157999,332.85703125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.8492231802,281.569125,283.515453125,282.43092791830003,894.0,297.15,357.75,1601730.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8734453125,0.32351194810839995,-0.3585837680887,113.1097490162,1598570.6977030002,1.2472843786899999,4.01425727959,11.262500000000001
2020-01-19 12:56:30,1601790.0,293.7439263205637,0.0,0.16699999999999998,62.79544956140666,0.0,62.79544956140666,332.8888020833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.85573486326666,281.56487500000003,283.5231302083333,282.4316533749,894.0,297.15,358.25,1601790.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8726796875,0.3235161711552,-0.3585813747667667,113.1141114166,1598630.6850156668,1.2472801556433333,4.01425727959,11.270833333333334
2020-01-19 12:57:30,1601850.0,293.7411705798873,0.0,0.16699999999999998,62.985471491233326,0.0,62.985471491233326,332.9205729166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.8622465463333,281.560625,283.5308072916667,282.4323788315,894.0,297.15,358.75,1601850.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8719140625,0.32352039420199996,-0.35857898144483336,113.118473817,1598690.6723283334,1.2472759325966667,4.01425727959,11.279166666666667
2020-01-19 12:58:30,1601910.0,293.738419816621,0.0,0.16699999999999998,63.17549342106,0.0,63.17549342106,332.95234375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25526,276.8687582294,281.556375,283.53848437500005,282.4331042881,894.0,297.15,359.25,1601910.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8711484375,0.3235246172488,-0.3585765881229,113.12283621739999,1598750.6596410002,1.2472717095499999,4.01425727959,11.287500000000001
2020-01-19 12:59:30,1601970.0,293.7356736421425,0.0,0.16699999999999998,63.35740131579889,0.0,63.35740131579889,332.9828993055556,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.2554033333333333,276.8752062599778,281.5532217882,283.54583593750004,282.4342342997222,894.0,297.15,359.90625,1601970.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8704657738095222,0.3234992440392,-0.35857419467263335,113.12719861786665,1598810.6469543334,1.2472970827596666,4.01425727959,11.29876543209889
2020-01-19 13:00:30,1602030.0,293.73293131581613,0.0,0.16699999999999998,63.531195175449994,0.0,63.531195175449994,333.0122395833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.88159063806665,281.5511653646,283.55286197916666,282.4357688663667,894.0,297.15,360.71875,1602030.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8698660714285666,0.32344427457319996,-0.35857180109403336,113.13156101839999,1598870.6342683334,1.2473520522256667,4.01425727959,11.312962962963335
2020-01-19 13:01:30,1602090.0,293.7301935480016,0.0,0.16699999999999998,63.67253289475,0.0,63.67253289475,333.03671875000003,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.8877204062,281.5534960938,283.5585859375,282.4389216531,894.0,297.15,362.15625,1602090.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8695982142857,0.32327092008159997,-0.35856940700210005,113.13592341919998,1598930.621585,1.247525406717,4.01425727959,11.33888888889
2020-01-19 13:02:30,1602150.0,293.7274601116328,0.0,0.16699999999999998,63.813870614049996,0.0,63.813870614049996,333.0611979166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.89385017433335,281.555826823,283.56430989583333,282.44207443983333,894.0,297.15,363.59375,1602150.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8693303571428334,0.32309756558999997,-0.3585670129101667,113.14028581999999,1598990.6089016667,1.2476987612083335,4.01425727959,11.364814814816668
2020-01-19 13:03:30,1602210.0,293.7247310808342,0.0,0.16699999999999998,63.955208333349994,0.0,63.955208333349994,333.08567708333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.8999799424667,281.5581575522,283.5700338541667,282.44522722656666,894.0,297.15,365.03125,1602210.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8690624999999667,0.32292421109839997,-0.35856461881823337,113.1446482208,1599050.5962183333,1.2478721156996666,4.01425727959,11.390740740743334
2020-01-19 13:04:30,1602270.0,293.7220064939268,0.0,0.16699999999999998,64.09654605265,0.0,64.09654605265,333.11015625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.90610971060005,281.5604882814,283.5757578125,282.4483800133,894.0,297.15,366.46875,1602270.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8687946428571,0.3227508566068,-0.35856222472630006,113.14901062159998,1599110.5835350002,1.248045470191,4.01425727959,11.41666666667
2020-01-19 13:05:30,1602330.0,293.7192863600859,0.0,0.16699999999999998,64.23788377195,0.0,64.23788377195,333.13463541666664,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.91223947873334,281.56281901060004,283.5814817708333,282.45153280003336,894.0,297.15,367.90625,1602330.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8685267857142333,0.3225775021152,-0.3585598306343667,113.15337302239999,1599170.5708516669,1.2482188246823334,4.01425727959,11.442592592596668
2020-01-19 13:06:30,1602390.0,293.7165706649016,0.0,0.16699999999999998,64.37922149125,0.0,64.37922149125,333.15911458333335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9183692468667,281.5651497398,283.58720572916667,282.4546855867667,894.0,297.15,369.34375,1602390.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8682589285713667,0.3224041476236,-0.3585574365424333,113.1577354232,1599230.5581683335,1.2483921791736667,4.01425727959,11.468518518523334
2020-01-19 13:07:30,1602450.0,293.7138593749949,0.0,0.16699999999999998,64.52055921055,0.0,64.52055921055,333.18359375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.92449901500004,281.567480469,283.59292968750003,282.4578383735,894.0,297.15,370.78125,1602450.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8679910714285,0.322230793132,-0.3585550424505,113.16209782399999,1599290.5454850001,1.248565533665,4.01425727959,11.49444444445
2020-01-19 13:08:30,1602510.0,293.71115244183284,0.0,0.16699999999999998,64.66189692985,0.0,64.66189692985,333.20807291666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.93062878313333,281.5698111982,283.59865364583334,282.46099116023333,894.0,297.15,372.21875,1602510.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8677232142856333,0.3220574386404,-0.35855264835856665,113.16646022479999,1599350.5328016668,1.2487388881563333,4.01425727959,11.520370370376668
2020-01-19 13:09:30,1602570.0,293.70844980486766,0.0,0.16699999999999998,64.80323464915,0.0,64.80323464915,333.23255208333336,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9367585512667,281.5721419274,283.60437760416664,282.46414394696666,894.0,297.15,373.65625,1602570.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8674553571427667,0.3218840841488,-0.35855025426663334,113.1708226256,1599410.5201183334,1.2489122426476666,4.01425727959,11.546296296303334
2020-01-19 13:10:30,1602630.0,293.7057513941089,0.0,0.16699999999999998,64.94457236845,0.0,64.94457236845,333.25703125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9428883194,281.5744726566,283.6101015625,282.4672967337,894.0,297.15,375.09375,1602630.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8671874999999,0.3217107296572,-0.35854786017470003,113.17518502639999,1599470.507435,1.249085597139,4.01425727959,11.57222222223
2020-01-19 13:11:30,1602690.0,293.7030571322219,0.0,0.16699999999999998,65.08591008775,0.0,65.08591008775,333.28151041666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9490180875333,281.5768033858,283.6158255208333,282.47044952043336,894.0,297.15,376.53125,1602690.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8669196428570333,0.3215373751656,-0.35854546608276666,113.17954742719999,1599530.4947516667,1.2492589516303334,4.01425727959,11.598148148156668
2020-01-19 13:12:30,1602750.0,293.700366936229,0.0,0.16699999999999998,65.22724780704999,0.0,65.22724780704999,333.3059895833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.95514785566667,281.579134115,283.6215494791667,282.4736023071667,894.0,297.15,377.96875,1602750.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8666517857141666,0.321364020674,-0.35854307199083335,113.183909828,1599590.4820683335,1.2494323061216668,4.01425727959,11.624074074083335
2020-01-19 13:13:30,1602810.0,293.69768071888006,0.0,0.16699999999999998,65.36858552635,0.0,65.36858552635,333.33046875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9612776238,281.58146484419996,283.62727343750004,282.4767550939,894.0,297.15,379.40625,1602810.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8663839285713,0.3211906661824,-0.3585406778989,113.18827222879999,1599650.4693850002,1.249605660613,4.01425727959,11.650000000010001
2020-01-19 13:14:30,1602870.0,293.69499838974775,0.0,0.16699999999999998,65.50213815793,0.0,65.50213815793,333.35442708333335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.96720281816664,281.5839002223111,283.63276302083335,282.47990745475556,894.0,297.15,381.03125,1602870.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8661418650792333,0.32098791575586666,-0.35853828367863333,113.19263462965554,1599710.4567024447,1.2498084110393333,4.01425727959,11.679362139927779
2020-01-19 13:15:30,1602930.0,293.6923195182736,0.0,0.16699999999999998,65.62790570179,0.0,65.62790570179,333.37786458333335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.97292343876666,281.58644024933335,283.6380182291667,282.48305938973334,894.0,297.15,382.84375,1602930.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8659255952379666,0.3207557693944,-0.35853588933003333,113.19699703056666,1599770.4440206669,1.2500405574006668,4.01425727959,11.712160493836668
